headline,abstract,lead paragraph,first keyword,type of material,section name
How Chadwick Boseman Embodies Black Male Dignity,"The star of “Black Panther,” “Get On Up” and “42” is a peerless performer of moral authority. That’s no accident.","To hear more audio stories from publishers like The New York Times, download Audm for iPhone or Android.",Movies,News,Movies
He Thought He Just Had the Flu at First. Then His Heart Could Barely Pump.,"The disease should have dried him out, yet his body was producing liter after liter of excess fluid. Why?","They weren’t looking for a diagnosis, the middle-aged woman explained. Her husband had a diagnosis. They just wanted help figuring out why, even with all the treatments he was getting, he wasn’t getting better.",Heart,News,Magazine
Hakeem Jeffries Doesn’t Want to Be Called the Next Obama,The New York congressman on Democratic oversight into the Trump administration and how Brooklyn has changed over the years.,"You were recently elected chairman of the House Democratic Caucus, the fifth-ranking position in the party leadership. At 48, you’re basically a teenager in Democrat world, because some of the top House Democrats are close to 80. Will you be giving them advice on young-people stuff? Well, Nancy Pelosi, Steny Hoyer and Jim Clyburn are extremely hip in their own right, so I don’t believe they need any advice from me.",United States Politics and Government,News,Magazine
"Stand More, Lounge Less? Don’t Do It to Lose Weight","People burn more calories when they stand than when sitting or lying down, but the increase is smaller than many of us might hope.","For those of us who have resolved to stand more and sit less in the coming year, a new study might temper some of our expectations of the benefits.",Exercise,News,Well
Harry Reid Has a Few Words for Washington,"The former Senate majority leader on President Trump and Senator Chuck Schumer, and on why he doesn’t regret ending the filibuster for judicial appointments.","Early on the afternoon of Dec. 11, about an hour after an Oval Office meeting between President Trump, the Senate minority leader Chuck Schumer and the incoming House speaker Nancy Pelosi devolved on live TV into a shouting match — a “tinkle contest with a skunk,” in Pelosi’s postgame grandiloquence — I pulled up to a McMansion in a gated community outside Las Vegas. I presented my ID and pre-issued bar-code pass to a security guard. Another guard emerged from a sedan in the driveway, instructed me to leave my rental car across the street and pointed me to the front door.","Reid, Harry",News,Magazine
Have You Set Any New Year’s Resolutions?,Why is the start of a year a time when many people plan to make changes in their lives?,Welcome to 2019. Does the fresh slate of a new year have you motivated to make changes great or small in your life?,,News,The Learning Network
"As Pelosi Takes Over, an Attempt to Revive the ‘Lost Art’ of Legislating ","She has agreed to a more open process, but Democrats who pushed for it may come to regret it. ",Nancy Pelosi is returning as speaker of the House of Representatives amid a partisan standoff that has made it virtually impossible to move forward on major legislation requiring the support of both Democrats and Republicans.,United States Politics and Government,News,The Upshot
Was I Wrong to Facebook-Friend My Nephew’s Girlfriend?,The magazine’s Ethicist columnist on intergenerational disaffection on social media and with an estranged father.,"I’m a 60-something-year-old man with a social-media problem. Like so many others, I use Facebook. Facebook regularly presents users with images of “People You May Know,” and the opportunity to send them a friend request. One of the people so presented to me was the longtime girlfriend of my nephew, both of whom live abroad. When she popped up in my feed, I thought it would be a friendly gesture to add her, and, without much thought, I sent her a friend request.",Ethics (Personal),News,Magazine
The PATH Train Loses $400 Million a Year. Why Keep Spending Billions on It?,"The Port Authority is investing an additional $4.3 billion on the 110-year-old PATH system, even though it keeps racking up big annual deficits.",[What you need to know to start the day: Get New York Today in your inbox.],Port Authority Trans-Hudson (PATH),News,New York
What Could Be Wrong With a Little ‘Moral Clarity’?,"Americans are rediscovering the appeals of cutting through complexity and acting with zealous, unswerving righteousness. But certainty has its dangers.","If, in politics, words are weapons, they often prove themselves double-edged. So it was when, on the summer night that Alexandria Ocasio-Cortez learned that she had won a Democratic congressional primary over a 10-term incumbent, she provided a resonant quote to a TV reporter. “I think what we’ve seen is that working-class Americans want a clear champion,” she said, “and there is nothing radical about moral clarity in 2018.” Dozens of news videos and articles would cite those words as journalists worked to interpret what Ocasio-Cortez’s triumph, repeated in November’s general election, might represent for the American left and its newest star.","Bennett, William J",News,Magazine
Five Ways Elizabeth Warren (and Other 2020 Hopefuls) Will Campaign When There’s No Campaign Yet,Democrats will move quickly to try to build grass-roots support and raise money — two prerequisites for any candidate hoping to break out of what is likely to be a congested pack of contenders.,"The new year has begun, and so has the nomination process for next year’s presidential election. But what do candidates actually do at this point, when the Iowa caucuses are still 13 months away?",Presidential Election of 2020,News,U.S.
How the Dispute Over Runaway Slaves Helped Fuel the Civil War,"“The War Before the War,” by the literary critic Andrew Delbanco, is a forceful and eloquent case for the role of fugitives in fomenting a national crisis.",THE WAR BEFORE THE WAR Fugitive Slaves and the Struggle for America’s Soul From the Revolution to the Civil War By Andrew Delbanco Illustrated. 453 pp. Penguin Press. $30.,Books and Literature,Review,Books
"The Army, in Need of Recruits, Turns Focus to Liberal-Leaning Cities","Too few recruits are signing up from cities like Chicago and Seattle, so the Army is trying to frame enlistment as a patriotic detour.","SEATTLE — Army recruiters in Seattle can earn a Friday off for each new soldier they enlist. But in a city with a thriving tech industry and a long history of antiwar protests, the recruiters haven’t gotten many long weekends.",United States Army,News,U.S.
